Laserleistung;Scangeschwindigkeit;Hatchabstand;Schichtdicke;ED;TE;Dichte
241;876;0.16584;0.025;0.2751141552511416;66.35652562738579;99.993
204;1241;0.15659;0.025;0.1643835616438356;41.99081975703061;99.851
165;1333;0.17886;0.025;0.1237809452363091;27.68219730209305;95.848
188;941;0.14648;0.1;0.1997874601487779;13.63923130453153;91.864
109;951;0.05969;0.025;0.1146161934805468;76.80763510172343;99.918
350;1614;0.18711;0.05;0.2168525402726146;23.17915026162306;98.91
211;999;0.14915;0.025;0.2112112112112112;56.64397216525945;99.988
250;923;0.10159;0.075;0.2708559046587216;35.54889321898108;99.912
147;1232;0.18503;0.025;0.1193181818181818;25.79434293210437;93.398
98;630;0.09841;0.075;0.1555555555555556;21.07584670332359;85.081
280;648;0.14238;0.05;0.4320987654320987;60.69655364968377;99.03
118;570;0.06454;0.1;0.2070175438596491;32.0758512332893;87.401
256;1395;0.10854;0.05;0.1835125448028674;33.81473093843142;99.974
294;1166;0.15961;0.05;0.2521440823327616;31.59502316054903;99.98
223;1149;0.09751;0.1;0.1940818102697998;19.90378528046352;99.697
318;1485;0.12237;0.05;0.2141414141414141;34.99900533487196;99.968
141;385;0.13053;0.025;0.3662337662337662;112.2297605864602;97.406
294;812;0.06747;0.075;0.3620689655172414;71.55159636722324;98.806
347;338;0.18321;0.05;1.026627218934911;112.0710898897343;97.604
349;919;0.06252;0.1;0.3797606093579978;60.74225997408793;98.889
209;1346;0.0922399999999999;0.075;0.1552748885586924;22.44505472082863;99.925
281;1513;0.09353;0.1;0.1857237276933245;19.85712901671384;99.908
225;613;0.16961;0.025;0.367047308319739;86.56265746588973;99.254
174;1000;0.11517;0.1;0.174;15.10810106798645;92.001
76;201;0.064;0.075;0.3781094527363184;78.77280265339967;93.133
286;825;0.14072;0.05;0.3466666666666667;49.27041879855978;99.842
321;652;0.11897;0.05;0.4923312883435583;82.76561962571375;98.425
203;1441;0.12774;0.025;0.1408743927827897;44.1128519751964;99.706
155;265;0.17476;0.1;0.5849056603773585;33.46908104699923;96.126
178;912;0.0652099999999999;0.1;0.1951754385964912;29.93029268463292;98.648
293;1681;0.06086;0.025;0.174301011302796;114.5586666465961;99.963
157;776;0.1008;0.025;0.202319587628866;80.2855506463754;99.004
283;609;0.19152;0.025;0.464696223316913;97.05434906368274;99.098
229;986;0.0612;0.075;0.2322515212981744;50.59945997781578;99.942
192;829;0.05634;0.075;0.2316043425814234;54.81110935544276;99.807
211;1217;0.14413;0.025;0.1733771569433032;48.116882520864;99.953
315;414;0.17652;0.05;0.7608695652173914;86.20774588912205;97.832
299;928;0.10974;0.05;0.322198275862069;58.72029813414779;99.911
118;406;0.13088;0.05;0.2906403940886699;44.4132631553591;99.699
340;1346;0.18634;0.075;0.2526002971768202;18.07450876010305;98.411
300;459;0.13264;0.075;0.6535947712418301;65.7011229635937;96.654
267;1021;0.1513;0.025;0.2615083251714006;69.13637149276948;99.987
348;720;0.14641;0.1;0.4833333333333333;33.01231700931176;99.237
200;885;0.06601;0.025;0.2259887005649718;136.9421000242216;99.904
249;773;0.10087;0.025;0.3221216041397154;127.7373269117539;99.61
164;737;0.08677;0.075;0.2225237449118046;34.19365293869689;99.725
192;700;0.06553;0.025;0.2742857142857143;167.4260425977197;98.562
223;304;0.08518;0.075;0.7335526315789473;114.8239229207087;96.255
322;573;0.11394;0.1;0.5619546247818499;49.32022334402755;97.256
58;265;0.16216;0.025;0.2188679245283019;53.9881412255308;81.916
306;1223;0.11054;0.075;0.250204415372036;30.17965326241312;99.982
144;1572;0.10883;0.05;0.0916030534351145;16.83415481670762;81.371
89;545;0.15242;0.025;0.163302752293578;42.85599062946542;94.426
294;1484;0.12074;0.05;0.1981132075471698;32.81649951087789;99.988
234;310;0.08086;0.1;0.7548387096774194;93.35131210455349;95.273
209;1205;0.12427;0.025;0.1734439834024896;55.82811085619687;99.981
247;772;0.13947;0.1;0.3199481865284974;22.94028726812198;99.651
326;1552;0.17148;0.1;0.2100515463917526;12.24933207323026;88.127
142;1014;0.15529;0.05;0.1400394477317554;18.03586164360299;87.085
175;1034;0.17219;0.025;0.1692456479690522;39.31602252605894;99.738
256;1398;0.06887;0.1;0.1831187410586552;26.58904327844565;99.936
230;1410;0.15808;0.025;0.1631205673758865;41.2754472104976;99.587
61;673;0.0888;0.025;0.0906389301634472;40.82834692047173;80.056
315;466;0.19792;0.1;0.6759656652360515;34.15347944806243;98.715
258;758;0.07175;0.075;0.3403693931398417;63.25099059509255;98.969
330;756;0.16142;0.1;0.4365079365079365;27.04175049609321;99.602
237;1385;0.0561599999999999;0.1;0.1711191335740072;30.46993119195285;99.939
116;1189;0.06554;0.025;0.0975609756097561;59.54285969469399;99.945
297;1497;0.13053;0.025;0.1983967935871744;60.79730133675763;99.976
342;1099;0.11364;0.025;0.3111919927206551;109.5360762832295;99.99
317;668;0.17463;0.05;0.4745508982035928;54.34929831112555;99.434
80;541;0.12709;0.025;0.1478743068391867;46.54160259318174;93.238
195;958;0.19808;0.05;0.2035490605427975;20.55220724382043;95.945
190;1312;0.10928;0.1;0.1448170731707317;13.25192836481805;84.088
206;1243;0.11137;0.075;0.165728077232502;19.84113941306779;99.56
194;590;0.05942;0.1;0.3288135593220339;55.33718601851799;97.594
250;690;0.06928;0.05;0.3623188405797101;104.5955082504937;98.387
296;643;0.14925;0.1;0.4603421461897356;30.84369488708446;98.938
178;1247;0.1109;0.025;0.1427425821972735;51.48515137863784;99.98
234;270;0.16086;0.05;0.8666666666666667;107.7541547515438;96.569
150;798;0.14494;0.025;0.1879699248120301;51.87523797765422;99.986
229;711;0.0707;0.075;0.3220815752461322;60.74145690638986;98.914
280;516;0.17712;0.1;0.5426356589147286;30.63661127567348;98.193
217;1147;0.08069;0.05;0.1891891891891892;46.89284649626699;99.98
86;583;0.1432;0.025;0.1475128644939966;41.20471075251302;92.439
206;329;0.07522;0.075;0.6261398176291794;110.9881800282158;96.664
241;1612;0.1598;0.025;0.1495037220843672;37.42270890722585;99.036
123;351;0.0795999999999999;0.1;0.3504273504273504;44.02353648584805;94.988
189;674;0.10941;0.075;0.2804154302670623;34.17304088804342;99.004
155;687;0.14136;0.025;0.2256186317321688;63.84228402155314;99.965
318;1253;0.0741;0.1;0.2537909018355946;34.24978432329211;99.956
244;476;0.1436;0.025;0.5126050420168067;142.7869197818403;98.596
310;270;0.10519;0.075;1.148148148148148;145.5332443702694;96.833
213;607;0.14068;0.05;0.3509060955518946;49.88713328858325;98.441
170;1166;0.08552;0.1;0.1457975986277873;17.0483627955785;95.166
232;1314;0.18916;0.025;0.1765601217656012;37.33561466813305;99.732
210;1454;0.15111;0.05;0.1444291609353508;19.11576479853759;95.87
110;354;0.08205;0.1;0.3107344632768362;37.87135445177771;90.261
167;518;0.15177;0.075;0.3223938223938224;28.32301705596823;99.618
147;505;0.08835;0.025;0.2910891089108911;131.7890702482812;97.291
221;757;0.13604;0.1;0.2919418758256275;21.46000263346277;99.518
250;812;0.08387;0.1;0.3078817733990148;36.70940424454689;99.514
119;846;0.0722;0.025;0.140661938534279;77.92905181954512;99.949
150;1071;0.10103;0.05;0.1400560224089636;27.7256304877687;97.846
240;1478;0.05424;0.025;0.1623815967523681;119.7504400828673;99.998
146;1189;0.05489;0.05;0.1227922624053827;44.74121421219991;99.978
207;1308;0.11465;0.05;0.1582568807339449;27.60695695315219;99.954
287;1662;0.07269;0.075;0.1726835138387485;31.67487757852955;99.989
312;1653;0.19745;0.05;0.1887477313974592;19.11853445403487;96.761
167;972;0.17827;0.05;0.1718106995884774;19.27533511959133;92.343
247;870;0.14606;0.075;0.2839080459770115;25.91702459966329;99.932
257;779;0.14554;0.05;0.3299101412066752;45.33600951033052;99.805
196;883;0.0777399999999999;0.1;0.2219705549263873;28.55293991849592;99.722
276;878;0.1208;0.05;0.3143507972665148;52.04483398452232;99.907
203;940;0.05208;0.075;0.2159574468085106;55.28864485624953;99.809
172;672;0.17659;0.1;0.2559523809523809;14.49416053867042;89.425
158;386;0.06785;0.075;0.4093264248704663;80.43751901163672;93.089
254;664;0.16364;0.1;0.3825301204819277;23.37632122231286;99.446
325;998;0.0695699999999999;0.1;0.3256513026052104;46.80915661998137;99.639
284;1667;0.15226;0.075;0.1703659268146371;14.91886044175639;95.436
161;255;0.15982;0.075;0.6313725490196078;52.67363692650965;95.232
292;1668;0.18463;0.025;0.1750599520383693;37.92665374822495;99.453
306;953;0.13357;0.025;0.3210912906610703;96.15670903977548;99.996
130;1450;0.06281;0.025;0.0896551724137931;57.09611362126611;99.969
269;212;0.13514;0.1;1.268867924528302;93.89284627262852;96.717
204;1257;0.12919;0.05;0.162291169451074;25.12441666554284;99.483
257;451;0.14665;0.025;0.5698447893569845;155.4298777652873;98.464
157;272;0.17173;0.025;0.5772058823529411;134.444973470667;94.447
191;1533;0.13949;0.075;0.1245923026744944;11.90931753047955;83.535
254;306;0.11716;0.05;0.8300653594771242;141.6977397536914;97.45
345;546;0.12781;0.075;0.6318681318681318;65.9174432744576;98.017
320;685;0.06612;0.075;0.4671532846715328;94.20312253912742;97.984
197;1181;0.17269;0.05;0.1668077900084674;19.31875499547946;95.329
308;871;0.18729;0.05;0.3536165327210103;37.76138957990393;99.964
127;857;0.17903;0.025;0.1481913652275379;33.10983974250973;96.73
198;1194;0.12743;0.075;0.1658291457286432;17.35113612478937;96.778
328;1177;0.13973;0.025;0.2786745964316058;79.7751653708168;99.982
340;783;0.16424;0.025;0.4342273307790549;105.7543426154542;99.831
164;1579;0.1765;0.025;0.103863204559848;23.53840329968227;90.307
91;496;0.15175;0.025;0.1834677419354839;48.36052505712919;96.914
275;827;0.12002;0.1;0.3325272067714631;27.70598290047185;99.568
171;406;0.17038;0.1;0.4211822660098522;24.72017056050312;97.577
183;403;0.13041;0.025;0.4540942928039702;139.2820467154268;96.656
80;929;0.0749;0.025;0.0861141011840689;45.98883908361488;93.65
188;565;0.10533;0.05;0.3327433628318584;63.18111892753411;97.26
320;1450;0.19362;0.1;0.2206896551724138;11.39808156039736;85.708
346;406;0.10319;0.075;0.8522167487684729;110.1161932704684;96.67
222;225;0.12866;0.075;0.9866666666666668;102.2505483876539;95.267
121;940;0.14506;0.05;0.1287234042553191;17.74760847308963;81.232
292;1463;0.18781;0.1;0.1995898838004101;10.6272234599015;81.458
161;745;0.08147;0.075;0.2161073825503356;35.36800990963309;99.282
149;1635;0.08826;0.025;0.091131498470948;41.30138158665216;99.497
229;1538;0.06543;0.1;0.1488946684005202;22.75633018500995;99.474
265;608;0.11071;0.075;0.4358552631578947;52.49212816161079;97.802
137;659;0.13103;0.025;0.2078907435508346;63.46355599506512;99.99
228;771;0.09783;0.075;0.2957198443579767;40.30390737101457;99.257
322;709;0.13909;0.075;0.4541607898448519;43.53639512496484;99.282
237;1354;0.10987;0.1;0.1750369276218612;15.93127583706755;96.709
184;1584;0.1012;0.025;0.1161616161616162;45.91368227731864;99.816
335;942;0.08393;0.025;0.3556263269639066;169.4871092405131;99.788
168;626;0.13086;0.1;0.268370607028754;20.50822306501253;98.794
169;386;0.13686;0.1;0.4378238341968912;31.99063526208469;97.875
